Index,demand
18648,0.14469480078967467
18649,0.06267906825496453
18650,0.11500065112682056
18651,0.02609191370893725
18652,0.849680773999505
18653,0.9343214049812555
18654,0.9471886849363459
18655,0.08885510509772236
18656,0.042173425557762816
18657,0.1329754880479297
18658,0.39458967953226354
18659,0.02902704457913427
18660,0.023687343549390436
18661,0.020894364120011583
18662,0.06837605730386728
18663,0.10201605234793924
18664,0.0637399686324606
18665,0.3886034265890557
18666,0.8958395693023035
18667,0.07698639376536064
18668,0.1115157420335886
18669,0.09432932943947858
18670,0.16734718897151174
18671,0.09316709686402945
18672,0.37511118700321056
18673,0.2547120932851911
18674,0.02592755470656727
18675,0.09013232741604092
18676,0.1305247001264155
18677,0.11462045852598317
18678,0.05016391285223366
18679,0.023699904702171065
18680,0.28167983655531537
18681,0.2790056050067461
18682,0.14919761536238826
18683,0.08391258701836936
18684,0.029158014465554688
18685,0.10535096332340052
18686,0.08644757596994596
18687,0.26822455059401984
18688,0.032713389340694426
18689,0.041327158807470434
18690,0.04266008558818566
18691,0.02261293863445668
18692,0.024283585030203794
18693,0.06241623534544961
18694,0.05148856071661574
18695,0.34693081702471257
18696,0.6179475073656795
18697,0.26010473587223387
18698,0.19272018574607042
18699,0.13572901090449713
18700,0.18613747417455884
18701,0.17791476940935003
18702,0.4941732262751202
18703,0.07873445007522425
18704,0.036832235618141085
18705,0.04424326159858851
18706,0.03087674573977313
18707,0.16254281398228976
18708,0.16486953531302073
18709,0.1073090786785492
18710,0.33419866087320793
18711,0.2801613370328459
18712,0.257641543332061
18713,0.969541519806633
18714,0.1399912000189375
18715,0.02078664908386682
18716,0.12971285760757106
18717,0.2582881412169709
18718,0.03030802232508094
18719,0.06438987619989654
18720,0.42352613544551415
18721,0.07659806811855954
18722,0.04535437329445078
18723,0.046806350621505774
18724,0.06381078778604143
18725,0.2594205704538509
18726,0.4276510696729781
18727,0.368558785690099
18728,0.4736746334218984
18729,0.42412461474451063
18730,0.15327210861060514
18731,0.16135060427743048
18732,0.40603683354903025
18733,0.14698146576805243
18734,0.10418401357474841
18735,0.05461824531189988
18736,0.3900680571180172
18737,0.2635129533999844
18738,0.05419517638835783
18739,0.01200751896503234
18740,0.5340398574654657
18741,0.28320529335770955
18742,0.010319934225537508
18743,0.0882074637209777
18744,0.11356827258830447
18745,0.09900801550408002
18746,0.04866419327503262
18747,0.015397270663587023
18748,0.011543243841197343
18749,0.01840838177329439
18750,0.030972735086295458
18751,0.05449900876457011
18752,0.10140218105189984
18753,0.10401324751505454
18754,0.14026571391109638
18755,0.42990214159468176
18756,0.7949761238082387
18757,0.43066716881671446
18758,0.37899317010224404
18759,0.5286019038023868
18760,0.11334157157494576
18761,0.018561670648877024
18762,0.07164941147171798
18763,0.07219133392468007
18764,0.14938618869592468
18765,0.16850058698132772
18766,0.07664424345459596
18767,0.02558571161210807
18768,0.0705545769724717
18769,0.11804581195413504
18770,0.016657275361375137
18771,0.008515623699298244
18772,0.04862640574543353
18773,0.08817941328765988
18774,0.021077914905864373
18775,0.018006186311743652
18776,0.03151563679996993
18777,0.016803222805406
18778,0.018024191778484466
18779,0.03347103726257892
18780,0.07440312036934096
18781,0.0689871511411872
18782,0.1065132519415568
18783,0.36261693354443886
18784,0.17687651151494857
18785,0.3605204148883549
18786,0.6682973760538437
18787,0.5960068143263648
18788,0.2632588296507008
18789,0.12355578678487217
18790,0.04514028786706399
18791,0.027296078034463198
18792,0.06700643467834246
18793,0.10850360663807558
18794,0.019960249737649982
18795,0.009940543732380666
18796,0.03000203192999916
18797,0.7057481009646597
18798,0.05996531424167292
18799,0.014861334036411059
18800,0.06695793375623141
18801,0.049749626021569564
18802,0.09899341419527626
18803,0.03604740665456476
18804,0.05660203223169313
18805,0.039652622356772506
18806,0.020432558548427432
18807,0.019545016008723173
18808,0.029986119987660168
18809,0.10220996079755838
18810,0.10921991897043301
18811,0.45388558402067863
18812,0.4408925074428681
18813,0.2466765882284845
18814,0.9212952897985243
18815,0.41027216442770165
18816,0.43850745013231196
18817,0.2482234257426162
18818,0.013937851406427296
18819,0.03395956710068881
18820,0.026625687094239486
18821,0.035952818147821405
18822,0.052941585774849274
18823,0.05958189768614822
18824,0.010377204760204692
18825,0.036452244086052916
18826,0.06303106153986368
18827,0.4407258129143935
18828,0.09687083583425253
18829,0.3692301046130815
18830,0.02953786548735822
18831,0.09807448950514927
18832,0.11426494035027725
18833,0.1609779583397769
18834,0.24363677622497548
18835,0.041236269145963456
18836,0.026562000104448938
18837,0.04506650397757036
18838,0.16801547691017044
18839,0.7625875574166979
18840,0.39837501870120334
18841,0.5629056927612319
18842,0.2414702213892098
18843,0.4414099547239085
18844,0.1402588252399059
18845,0.10599107852613282
18846,0.04146439156906719
18847,0.009516835846651694
18848,0.04138916873537073
18849,0.02905526367417645
18850,0.13288889098718693
18851,0.1733153851962245
18852,0.0706684803576355
18853,0.2700965808054947
18854,0.029419279020819894
18855,0.07300807874890336
18856,0.012985492547359534
18857,0.2672759834098922
18858,0.05275824179598173
18859,0.01725002758369429
18860,0.018467067012380142
18861,0.11859469018824437
18862,0.240031112111306
18863,0.045087442232579135
18864,0.011850690954888984
18865,0.377932209878353
18866,0.2681839381415473
18867,0.09426638380043796
18868,0.12028179840567013
18869,0.027847981305747102
18870,0.10583320527301071
18871,0.0782556292945247
18872,0.05297434045261456
18873,0.12276921877705256
18874,0.11052167451073117
18875,0.03664942760071093
18876,0.012447353695743624
18877,0.24911139774083504
18878,0.07894433294185972
18879,0.03527153002754291
18880,0.1341373733680062
18881,0.04025538195276108
18882,0.061609635928090295
18883,0.019892601996269202
18884,0.06235182560431567
18885,0.19181345163895197
18886,0.4026910826038581
18887,0.5152118483490653
18888,0.09066576407900702
18889,0.019911809507254435
18890,0.02892037620475557
18891,0.06652697874866702
18892,0.07399440591819174
18893,0.144492718090713
18894,0.018846535987210325
18895,0.02309246530695372
18896,0.018434467444896283
18897,0.019524160385001543
18898,0.019403650821298662
18899,0.02612615949892151
18900,0.09691028338700328
18901,0.09284882796071421
18902,0.35469146741529345
18903,0.02079009715161073
18904,0.02350233340335116
18905,0.22654839773963692
18906,0.09088123316025398
18907,0.11212020247781984
18908,0.3803807943115211
18909,0.10120571873490271
18910,0.01662389899367564
18911,0.011194530898963162
18912,0.2538805613219558
18913,0.03507024412718741
18914,0.020946769584803446
18915,0.06520810884759048
18916,0.12261169533789022
18917,0.04968921062825615
18918,0.01842143671234256
18919,0.20805930893929503
18920,0.01961345531262071
18921,0.02903214092946793
18922,0.15715979652902518
18923,0.08372818558012961
18924,0.05058376053029322
18925,0.031599203926333454
18926,0.08763598756746936
18927,0.2892642911975326
18928,0.03339031991593901
18929,0.025542373738988933
18930,0.03370438708043206
18931,0.055034224380068004
18932,0.06494597462176835
18933,0.18189203278644017
18934,0.06011916883603847
18935,0.2639613719604518
18936,0.09778473918094531
18937,0.026382707870272915
18938,0.013841961590560808
18939,0.05063246639616046
18940,0.04132464215789432
18941,0.03705266715065098
18942,0.2745193207420198
18943,0.13488609220194256
18944,0.022465334675714724
18945,0.08949233855261919
18946,0.057301144046231524
18947,0.015040446326394064
18948,0.3682494030827402
18949,0.6210857068601642
18950,0.16187007296741046
18951,0.07659085718431898
18952,0.015685457649447815
18953,0.09902177463622712
18954,0.05074897063041195
18955,0.04103781420485273
18956,0.13095680480885596
18957,0.08214559977346926
18958,0.09836952734911693
18959,0.9794668898024388
18960,0.08571870716983959
18961,0.016010797955077774
18962,0.09212340540731313
18963,0.11461004803717129
18964,0.01713000790261844
18965,0.14177974036491875
18966,0.28578729386188867
18967,0.08586266890878544
18968,0.14812812292780486
18969,0.038974958350831895
18970,0.021532935817431445
18971,0.09689419236261343
18972,0.028941611583000237
18973,0.02911375230351501
18974,0.009141366927209738
18975,0.057963625435169135
18976,0.050190069984823255
18977,0.028154996392853807
18978,0.0190185675617406
18979,0.05257289810546102
18980,0.017812093440160354
18981,0.13954289834727504
18982,0.04228408076061676
18983,0.03814899286691881
18984,0.0834830955757877
18985,0.11027526523836548
18986,0.0198554708557791
18987,0.06010415503029644
18988,0.8684561553631259
18989,0.054501339954394115
18990,0.12631797797740266
18991,0.04264774232263197
18992,0.03185461775907612
18993,0.04456483091969114
18994,0.07046883992681056
18995,0.020974083459506992
18996,0.021760632835392396
18997,0.3760710883330869
18998,0.032433226100796346
18999,0.009231395463742104
19000,0.009601642748794437
19001,0.013662352939888905
19002,0.014848452102363352
19003,0.011493961829507737
19004,0.05521495081671939
19005,0.10446381020149499
19006,0.025224481056399004
19007,0.007909578617644838
19008,0.12401216448343658
19009,0.04137810100167284
19010,0.010523263328271193
19011,0.042804336104901
19012,0.26829675725143903
19013,0.021646463063759794
19014,0.006369389308173212
19015,0.018356937581262264
19016,0.01871345336442487
19017,0.04974357956607817
19018,0.013033688959381173
19019,0.05159291933987137
19020,0.008867022638932034
19021,0.1441645956759519
19022,0.0824549719241382
19023,0.010133440442287867
19024,0.012265677316104062
19025,0.012799701034409597
19026,0.01529563668223348
19027,0.07339623043542408
19028,0.13790589817928367
19029,0.10284343118112194
19030,0.08034166819280722
19031,0.0762856739365818
19032,0.02906127652992868
19033,0.04728960068821419
19034,0.24173961238036656
19035,0.26277492676943165
19036,0.2545479414475764
19037,0.010067781478403148
19038,0.03199617362395993
19039,0.020120595229594515
19040,0.018274334692110317
19041,0.01820957007688885
19042,0.018861952209952335
19043,0.021145654175159206
19044,0.013318540135252674
19045,0.017367165315000002
19046,0.016840080814057787
19047,0.013312817751092304
19048,0.024727939661619333
19049,0.06256661259906995
19050,0.05372087096976905
19051,0.11234211387637548
19052,0.009417682882512296
19053,0.010898530789701252
19054,0.13876223451222985
19055,0.014469883821508892
19056,0.26909808464556795
19057,0.010865688130824933
19058,0.02303116293629691
19059,0.018601019590936116
19060,0.015524431169504985
19061,0.020570096261264187
19062,0.022959213438691076
19063,0.021966817065810815
19064,0.02909293567154421
19065,0.013302792038680344
19066,0.05218958124250967
19067,0.02585104068577493
19068,0.04324460028567913
19069,0.016886923392232453
19070,0.055030397639729604
19071,0.017616338373055596
19072,0.01698756721219745
19073,0.016298155437611164
19074,0.09246091309792684
19075,0.022435510207787085
19076,0.05039384303797367
19077,0.03325835107297537
19078,0.010462867871862819
19079,0.02004680434576281
19080,0.10989419919916239
19081,0.01886860824215704
19082,0.014569931795349239
19083,0.015559266369383332
19084,0.2688757832607336
19085,0.05638384368182475
19086,0.06527623364542763
19087,0.08741249197591487
19088,0.010388998361225893
19089,0.08190462289392816
19090,0.023783159774442522
19091,0.017101031802934083
19092,0.08026348021462514
19093,0.02199498141857803
19094,0.09025462021275266
19095,0.14119387269924805
19096,0.018350889915958277
19097,0.027335998858857888
19098,0.03795085704665548
19099,0.02756148022589304
19100,0.019257048953386577
19101,0.016507691022796825
19102,0.016694017979823214
19103,0.02003756033501128
19104,0.03392079601723992
19105,0.021533400860775917
19106,0.01922233961494242
19107,0.07066376411713471
19108,0.06474090315944189
19109,0.17658543042183683
19110,0.031334511387133966
19111,0.011432283141849922
19112,0.018222986319117646
19113,0.05131127566930266
19114,0.019129461632695244
19115,0.02206014162363508
19116,0.016008688775975485
19117,0.029415291340962338
19118,0.012034333433630931
19119,0.11536568570429587
19120,0.13317595252683717
19121,0.09020374904593452
19122,0.025444136856669616
19123,0.010160045540257456
19124,0.029385386053886825
19125,0.014660811134009952
19126,0.03780663582914071
19127,0.0716376350355261
19128,0.015190243479753424
19129,0.035960792999303694
19130,0.031893602557267614
19131,0.089140602354179
19132,0.04669275534841137
19133,0.007966531732947646
19134,0.1069444463438349
19135,0.060917616726215595
19136,0.03971190689390714
19137,0.14416501898728554
19138,0.37486844845509215
19139,0.2627614927733957
19140,0.06971600832844965
19141,0.18106940073714217
19142,0.0707358959333606
19143,0.26460729673310496
19144,0.04975637598891503
19145,0.06432440333103887
19146,0.02804217422822669
19147,0.017409007496614726
19148,0.11658169092306551
19149,0.03203264186839459
19150,0.624953074028971
19151,0.2653843525031988
19152,0.011548157241848142
19153,0.12077864870513867
19154,0.023658863685144166
19155,0.044398176152363265
19156,0.02646129963328689
19157,0.016452110005069492
19158,0.013898345363041867
19159,0.097920130509275
19160,0.25617620401144153
19161,0.2687286786712183
19162,0.4754271480292133
19163,0.04515524746153751
19164,0.10294569326570353
19165,0.13603874558489523
19166,0.02251520454414832
19167,0.05144924268075111
19168,0.03595527482495237
19169,0.059679861312728406
19170,0.06115289689551221
19171,0.025391346798582418
19172,0.3491103512772863
19173,0.11419767418279916
19174,0.12131386366888985
19175,0.4356262793014177
19176,0.015266798380142624
19177,0.43754267469705915
19178,0.013581739032754378
19179,0.061621525226451014
19180,0.5130545302225574
19181,0.04508844689649503
19182,0.04464065704527044
19183,0.03714080667150853
19184,0.06359675991128144
19185,0.09757478625057536
19186,0.10089520752901755
19187,0.0612218811371314
19188,0.024584755743116346
19189,0.026217706029596624
19190,0.062184441372871956
19191,0.2802496520572587
19192,0.04393622175390111
19193,0.03126329809803324
19194,0.04869968559032897
19195,0.06771712674056855
19196,0.06395453188443495
19197,0.028149007666882067
19198,0.06997408592484698
19199,0.05893187065997546
19200,0.1485530554616975
19201,0.1477193576991293
19202,0.022767932470652244
19203,0.03964959884631153
19204,0.01529247276420756
19205,0.015591046721564417
19206,0.4441302704222907
19207,0.09833091222363667
19208,0.0742019243568427
19209,0.4169912837611689
19210,0.4183367483612029
19211,0.09256441777645698
19212,0.04377448142519278
19213,0.010308395258254763
19214,0.015454355699861658
19215,0.018276212393951885
19216,0.007845752364385797
19217,0.03594957944288389
19218,0.005927073648877013
19219,0.07097852659887613
19220,0.06032635903395694
19221,0.10103355035169945
19222,0.1410792300612929
19223,0.38557872454274617
19224,0.012718878038645257
19225,0.25710586672867797
19226,0.04468145749423021
19227,0.00920574188002933
19228,0.030636208051864386
19229,0.029181472073461903
19230,0.02862588799366665
19231,0.27059075373964614
19232,0.02585224175580257
19233,0.044691910954947886
19234,0.040911077378921586
19235,0.0403820973984975
19236,0.01696619888555305
19237,0.26288966630423827
19238,0.4213455609277998
19239,0.04538454028740702
19240,0.06970697464174806
19241,0.017677004440516952
19242,0.01905545587910122
19243,0.047949853800460074
19244,0.07203947129651689
19245,0.027893708195374095
19246,0.12213087709120023
19247,0.1568517816541961
19248,0.10890914006650057
19249,0.10546125028142747
19250,0.06923432255050944
19251,0.03820332377350591
19252,0.02833562299924404
19253,0.023001623826166093
19254,0.03180619487928309
19255,0.0852371828982619
19256,0.05481591054202152
19257,0.24654999494732188
19258,0.019080417600458754
19259,0.04605636384400574
19260,0.026190093782863105
19261,0.02114497935294303
19262,0.017614403581466723
19263,0.02032900818290828
19264,0.048262657381790496
19265,0.02279264531268442
19266,0.07282518591837973
19267,0.18551605072104493
19268,0.3868660371832664
19269,0.04916967651328385
19270,0.0390324824999062
19271,0.035481170425806716
19272,0.1165659099279959
19273,0.06436950106510929
19274,0.01756518268913594
19275,0.058724826346006204
19276,0.02704607330129756
19277,0.153652677466786
19278,0.023221941032871243
19279,0.02209354684663542
19280,0.035770180298995216
19281,0.011168739267236077
19282,0.24436199444776818
19283,0.1019247146521591
19284,0.24664305330034123
19285,0.2518138202957403
19286,0.24710060854228402
19287,0.0831623466235088
19288,0.05195349169124062
19289,0.01949957995869453
19290,0.055488481191711514
19291,0.04352235509434318
19292,0.007023173641131489
19293,0.12088942606474792
19294,0.04531047319773922
19295,0.6008335606187499
19296,0.1251287538174323
19297,0.018193136218138242
19298,0.12302678039206924
19299,0.061848633903312585
19300,0.024766183486389384
19301,0.014725678854838428
19302,0.061886916530307194
19303,0.022284201375243076
19304,0.016128550789377305
19305,0.020212396669527885
19306,0.022118537208995093
19307,0.0900268706190055
19308,0.04215454482389136
19309,0.2317467202968137
19310,0.09309412436596026
19311,0.1243522109890885
19312,0.2443218122700005
19313,0.39413275733836045
19314,0.09692875906509489
19315,0.024663227646485694
19316,0.1078114565279491
19317,0.022378633843827947
19318,0.03967462179965844
19319,0.010257170719925934
19320,0.016109166043528994
19321,0.005541424624500274
19322,0.0698334501158609
19323,0.0691376384333748
19324,0.12219541843396653
19325,0.04665422338849542
19326,0.11813643978710134
19327,0.04276668722282261
19328,0.06147331191187869
19329,0.026742908027357903
19330,0.13524937431229372
19331,0.014475204267114197
19332,0.052372793594713564
19333,0.03344826083505847
19334,0.014380574920516379
19335,0.025087967143651038
19336,0.036095455531072886
19337,0.07103727521914319
19338,0.10504006215791246
19339,0.14766700639731373
19340,0.11738983308425843
19341,0.261463832554397
19342,0.16045246992202977
19343,0.14061229900915337
19344,0.020835185441818782
19345,0.11336223292764293
19346,0.05431539855973793
19347,0.03673720994378553
19348,0.09149197572629987
19349,0.018402669126997742
19350,0.045221052065514564
19351,0.03906280330168232
19352,0.060573520311321995
19353,0.09771693500713718
19354,0.03383304371257815
19355,0.06208137580579039
19356,0.02799493246520328
19357,0.02596034883659358
19358,0.07240506069912281
19359,0.018893148040266636
19360,0.04017839695727107
19361,0.09229281704999805
19362,0.0708902575623079
19363,0.15398879692024542
19364,0.29144645207036246
19365,0.11333898646208734
19366,0.24716832002872843
19367,0.07017619493022652
19368,0.10505923094752397
19369,0.09118274060871874
19370,0.11513489439295553
19371,0.07370390662810261
19372,0.01402086883099643
19373,0.0193085999763766
19374,0.28259556266137154
19375,0.07084788851780792
19376,0.08957076458822821
19377,0.06234893338057783
19378,0.0800876526459055
19379,0.017774410992192777
19380,0.021533466580465566
19381,0.05571773082538658
19382,0.2632102095071204
19383,0.06629008509800491
19384,0.04865299690911899
19385,0.1098081133223026
19386,0.7003367098231912
19387,0.10783772006644544
19388,0.018877977559947953
19389,0.3516467656959965
19390,0.0825422051194259
19391,0.27088905484136694
19392,0.1897006516345061
19393,0.09489797067364346
19394,0.020992505426617597
19395,0.05035565592396016
19396,0.04038554981773106
19397,0.11964379090743485
19398,0.14004658575820658
19399,0.043240487503783794
19400,0.1804219587420854
19401,0.08610126749735601
19402,0.07650745256910639
19403,0.017293557802389614
19404,0.0205689570149315
19405,0.055145621089582014
19406,0.07782464892046921
19407,0.01709240653637102
19408,0.14146340120818696
19409,0.16259761477044715
19410,0.1602362687987084
19411,0.09378315093947447
19412,0.03727079701207062
19413,0.13432373800698724
19414,0.18433914580174904
19415,0.36594530263433955
19416,0.07893694476241028
19417,0.011224193618633041
19418,0.04631438501147893
19419,0.026958832741995287
19420,0.011021281819868278
19421,0.059373733373165295
19422,0.5705158421900234
19423,0.037582127783969854
19424,0.07509435406300774
19425,0.3949249451353605
19426,0.2505484212239388
19427,0.015332462083594747
19428,0.015375503851604064
19429,0.04642585584516772
19430,0.06441712522267172
19431,0.2553804633683855
19432,0.4034009075261961
19433,0.08157811465766932
19434,0.08374078974614263
19435,0.2462955598109581
19436,0.1654031548180756
19437,0.13845570834082474
19438,0.2634574397531564
19439,0.33987637858359954
19440,0.07427948245440963
19441,0.05342219010905804
19442,0.09179137149210535
19443,0.05186371072219161
19444,0.271333759543027
19445,0.8892259819013315
19446,0.053427325635720516
19447,0.2833175350869951
19448,0.0501852669920264
19449,0.20348840527238174
19450,0.05338793404844873
19451,0.10217786701737326
19452,0.020370150783205476
19453,0.04457708602519189
19454,0.009289610277056173
19455,0.4336990917243155
19456,0.24004238734026143
19457,0.09911809988499816
19458,0.26612120280232104
19459,0.14656160642024996
19460,0.2625817319201706
19461,0.3513385754455861
19462,0.3953027677939248
19463,0.027904526216329772
19464,0.163989574498828
19465,0.24432379831663964
19466,0.12399974362926541
19467,0.8488908366605387
19468,0.36134001748339756
19469,0.41225617877774245
19470,0.02440016624970545
19471,0.25610063557601515
19472,0.05032617386886607
19473,0.02152941620723517
19474,0.01592797353851068
19475,0.07043501506292218
19476,0.015136571243804284
19477,0.029160769933864586
19478,0.08192766348492235
19479,0.1122950905283342
19480,0.08728079321117516
19481,0.13416286441723413
19482,0.1202518938298106
19483,0.33000045562846025
19484,0.38265073684765694
19485,0.022426178151684434
19486,0.11140675917147208
19487,0.38064642019754136
19488,0.016499725813057475
19489,0.05923991960183342
19490,0.8492981901227499
19491,0.8495690448832169
19492,0.5195398333363327
19493,0.010139135789559425
19494,0.0200259543226365
19495,0.07832807287892365
19496,0.39135451543138605
19497,0.08048269709737622
19498,0.022874659580970236
19499,0.06535296034142671
19500,0.009652855776031574
19501,0.0160742091670127
19502,0.06353158732028667
19503,0.06709636667002197
19504,0.06931225716288328
19505,0.018056896862918143
19506,0.359008485387133
19507,0.01743017334046784
19508,0.04743398926128848
19509,0.1251161043946912
19510,0.10969895535129516
19511,0.06208482937567693
19512,0.06966703751785808
19513,0.3821956376333681
19514,0.388015106460017
19515,0.021499746589794727
19516,0.1243234881230348
19517,0.12637662292501503
19518,0.1165160206761483
19519,0.9156096757181369
19520,0.8078447293858586
19521,0.5022549294622328
19522,0.0711168259644257
19523,0.026171239756687045
19524,0.014359299711380794
19525,0.26988613350237306
19526,0.08335132398273937
19527,0.2076338616383112
19528,0.04654310871570605
19529,0.0793018945241874
19530,0.02569836749696544
19531,0.08040427096451544
19532,0.1254696291044889
19533,0.17086567331164754
19534,0.13123478009653022
19535,0.503153195061582
19536,0.42236540267625344
19537,0.2458216446115408
19538,0.13966693650995132
19539,0.09764832689828967
19540,0.0678259412699348
19541,0.11151611355322615
19542,0.046887958949530024
19543,0.03533202064679116
19544,0.027869613105390878
19545,0.13692214185359372
19546,0.14471942983529065
19547,0.059589807396324815
19548,0.11440227401359632
19549,0.02187523208877651
19550,0.9116859330049453
19551,0.9331259732049986
19552,0.9405849480403228
19553,0.09018133100804476
19554,0.04056566929471327
19555,0.2462412349855201
19556,0.01051309169010542
19557,0.41144534513240044
19558,0.02894738644548049
19559,0.022817164178548455
19560,0.018887581300721587
19561,0.06346686746622113
19562,0.10303196032354314
19563,0.06275269838556209
19564,0.4147986714725426
19565,0.8546994649624567
19566,0.07638962708263006
19567,0.10991945340200533
19568,0.09282151407214156
19569,0.1761353918616535
19570,0.0893088975188442
19571,0.361666165922709
19572,0.25488356400538736
19573,0.025233769461692812
19574,0.08843770649894399
19575,0.1269391364334203
19576,0.11475215529406063
19577,0.04875409975149475
19578,0.023192619052313054
19579,0.26938118082245244
19580,0.28568095296938945
19581,0.1534430717945976
19582,0.08409759120983065
19583,0.10276151641788686
19584,0.08250423020652517
19585,0.2690174292195677
19586,0.031138310131542488
19587,0.043038937651161846
19588,0.04154365134426574
19589,0.018369823958905573
19590,0.022966724654091192
19591,0.06282141820229029
19592,0.04802546448242724
19593,0.36154489847007915
19594,0.6087044008131518
19595,0.2598561098996912
19596,0.19408963495354592
19597,0.1344975236986375
19598,0.18324168056928666
19599,0.1703466408194264
19600,0.4975976656831054
19601,0.07846088555241824
19602,0.035112830183235064
19603,0.04021169570442731
19604,0.028492478934750626
19605,0.1629209734743029
19606,0.1612309619160464
19607,0.26351832714037493
19608,0.428791037647714
19609,0.3576587321921607
19610,0.14861661464477435
19611,0.9904469271996768
19612,0.140134364886561
19613,0.020271861104818947
19614,0.12741234867320744
19615,0.2578200298592753
19616,0.027208023768633183
19617,0.06408556327954062
19618,0.2713187247616765
19619,0.07962186982775486
19620,0.04484045115754605
19621,0.046049130079012256
19622,0.06210220678943552
19623,0.2581352503155223
19624,0.4242493593366843
19625,0.2770088283820675
19626,0.43898693603776334
19627,0.41686631602050467
19628,0.15265302492961197
19629,0.16172670519411142
19630,0.38617475632600146
19631,0.027099762440903022
19632,0.1483215426746736
19633,0.1022021490043588
19634,0.05177492618958817
19635,0.3941648709947668
19636,0.2732411873928038
19637,0.05301800401728458
19638,0.5013506884628833
19639,0.3627369396356291
19640,0.09021936599900081
19641,0.11231580209867047
19642,0.09922353483788073
19643,0.048237282510112625
19644,0.01509459893787983
19645,0.015224280648384325
19646,0.03147507931316476
19647,0.05245999676245178
19648,0.1002469576570829
19649,0.10212118140090977
19650,0.13591071073724464
19651,0.4373903375982627
19652,0.7545958552501183
19653,0.4363102215284711
19654,0.3736428464378853
19655,0.5820900273481285
19656,0.11197736554829121
19657,0.06903689188068718
19658,0.07100775012469566
19659,0.14930085299130808
19660,0.261280930092729
19661,0.07536291473288582
19662,0.02607340850799615
19663,0.06925146705180502
19664,0.11863997382799345
19665,0.016112471802567238
19666,0.007179397829490897
19667,0.048942855404822225
19668,0.08755835808371273
19669,0.01734894584435355
19670,0.017097756370179767
19671,0.028707241181184923
19672,0.016842753578954345
19673,0.016481258247536254
19674,0.031072155730884066
19675,0.06902334107855043
19676,0.06693842783231103
19677,0.1053425125967545
19678,0.2613529120543103
19679,0.17252692566899286
19680,0.39872480224980483
19681,0.7109495830666945
19682,0.6249843062939948
19683,0.2645216429794667
19684,0.12168362999709856
19685,0.04534355701163347
19686,0.02773951171207578
19687,0.06655633388081234
19688,0.11193710984078885
19689,0.015473971517562801
19690,0.004831208209709212
19691,0.657258911386077
19692,0.05934279910076741
19693,0.016963747079608682
19694,0.06495587367134285
19695,0.04816166572111992
19696,0.10157578601358966
19697,0.03887647311484511
19698,0.05490916405858261
19699,0.037142661387474046
19700,0.018275227633130553
19701,0.018927800451004534
19702,0.030344870821393283
19703,0.10562243854555393
19704,0.1089014525539508
19705,0.49329568686047115
19706,0.44420367610136274
19707,0.24390428171083964
19708,0.8819159240677986
19709,0.46831351589052606
19710,0.48461869135378044
19711,0.2447954307412026
19712,0.0326378742618289
19713,0.029541758710272648
19714,0.03522626720559128
19715,0.05269944829384671
19716,0.05779172300972253
19717,0.03343710191775789
19718,0.05689281526748737
19719,0.46233276104032334
19720,0.09317386392614779
19721,0.40448607502158995
19722,0.030567497963497434
19723,0.09801536502814837
19724,0.11204897984938653
19725,0.15751267013091713
19726,0.16381291202084775
19727,0.036454222295047335
19728,0.028668723526696624
19729,0.0157581246297588
19730,0.043272388473301046
19731,0.16754488424637876
19732,0.8020565452410986
19733,0.3955951956791379
19734,0.5630009657361976
19735,0.3781113001569087
19736,0.2626218007029895
19737,0.20131591250331402
19738,0.1049978351542557
19739,0.04077882135047068
19740,0.02771751772201317
19741,0.0087724060580915
19742,0.04180658448633222
19743,0.030931088403087836
19744,0.13123417224369646
19745,0.17203113349531263
19746,0.068919690289373
19747,0.2763079366160701
19748,0.027975798205879157
19749,0.07308611949033225
19750,0.2652064503343886
19751,0.0528434463758368
19752,0.01628117468780725
19753,0.01932185518561598
19754,0.11717360928379375
19755,0.24151285604182993
19756,0.04262664834569051
19757,0.009505469392791635
19758,0.24546949843526072
19759,0.2672300709850126
19760,0.09087042310428849
19761,0.11746759944559189
19762,0.02788722902450759
19763,0.10115531025279147
19764,0.07514025700221123
19765,0.052945575908684255
19766,0.12098450831652989
19767,0.1098022121585364
19768,0.03761218607239762
19769,0.022932471016186895
19770,0.24604160690625732
19771,0.012903258543007487
19772,0.07512781212633049
19773,0.035339656686804964
19774,0.1329076338471067
19775,0.03877675717033829
19776,0.06472846602072264
19777,0.017510162454475675
19778,0.06120578674440959
19779,0.20557248557985547
19780,0.3948187359742283
19781,0.5284010201397336
19782,0.08861989432764644
19783,0.018870511980268748
19784,0.028303265499680055
19785,0.06436211759668707
19786,0.018034373759074532
19787,0.07595532903240258
19788,0.13315094533876037
19789,0.017876528385766213
19790,0.02129560795271579
19791,0.015896818048709863
19792,0.017782189022811284
19793,0.0164156201353544
19794,0.028083256235265586
19795,0.09545395608696672
19796,0.09610556895478142
19797,0.3518470098050325
19798,0.017097011427456926
19799,0.023759780713954057
19800,0.0526370416864647
19801,0.08589224457855883
19802,0.10587540315376562
19803,0.4114251136323178
19804,0.10159752541840981
19805,0.14403156768454112
19806,0.033962782050952274
19807,0.06336946964707527
19808,0.12278334579471031
19809,0.04817296473132028
19810,0.019110234733340226
19811,0.009522491751216736
19812,0.2767854669486133
19813,0.01879492187102952
19814,0.025217767686202167
19815,0.15639983864623194
